Acronym,Organisation,Org Type,Sector,Activity Type,Admin Unit Name,Pcode
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Conakry,GIN002001
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Conakry,GIN002001
Internews,Internews,Media,Communication/Mobilisation sociale,Ongoing,Conakry,GIN002001
CRG/FICR,Croix-Rouge Guinée/Fédération internationale de la Croix-Rouge,International Organization,Communication/Mobilisation sociale,Ongoing,Conakry,GIN002001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Conakry,GIN002001
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Conakry,GIN002001
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Conakry,GIN002001
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Conakry,GIN002001
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Conakry,GIN002001
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Conakry,GIN002001
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Conakry,GIN002001
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Conakry,GIN002001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Conakry,GIN002001
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Conakry,GIN002001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Logistiques,Ongoing,Conakry,GIN002001
OMS,World Health Organization,UN Agency,Logistiques,Ongoing,Conakry,GIN002001
WFP,World Food Programme,UN Agency,Prise en charge,Ongoing,Conakry,GIN002001
USAID/JHPIEGO,USAID/JHPIEGO,International Organization,Prise en charge,Ongoing,Conakry,GIN002001
MSF,Medecins sans Frontieres,International NGO,Prise en charge,Ongoing,Conakry,GIN002001
France,France,Donors,Prise en charge,Ongoing,Conakry,GIN002001
CRS,Catholic Relief Services,International NGO,Prise en charge,Ongoing,Conakry,GIN002001
WFP,World Food Programme,UN Agency,Soutien nutritionnel et social,Ongoing,Conakry,GIN002001
DSVC,DSVC,International NGO,Soutien nutritionnel et social,Ongoing,Conakry,GIN002001
USAID/JHPIEGO,USAID/JHPIEGO,International Organization,Surveillance & suivi,Ongoing,Conakry,GIN002001
UNFPA,United Nations Population Fund,UN Agency,Surveillance & suivi,Ongoing,Conakry,GIN002001
save the Children,Save the Children,International NGO,Surveillance & suivi,Ongoing,Conakry,GIN002001
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Conakry,GIN002001
Columbia Univ,Columbia University,Education,Surveillance & suivi,Ongoing,Conakry,GIN002001
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Conakry,GIN002001
ACF-E,Action Contre la Faim Espagne,International NGO,Surveillance & suivi,Ongoing,Conakry,GIN002001
MSF,Medecins sans Frontieres,International NGO,Transport & diagnostiques,Ongoing,Conakry,GIN002001
IP-D,Intitut Pasteur  de Dakar,Laboratory,Transport & diagnostiques,Ongoing,Conakry,GIN002001
ECHO,European Commission Humanitarian Aid and Civil Protection,International Organization,Transport & diagnostiques,Ongoing,Conakry,GIN002001
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Coyah,GIN005001
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Coyah,GIN005001
UNDP,United Nations Development Programme,UN Agency,Communication/Mobilisation sociale,Ongoing,Coyah,GIN005001
PLAN GUINEE,PLAN GUINEE,International Organization,Communication/Mobilisation sociale,Ongoing,Coyah,GIN005001
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Coyah,GIN005001
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Coyah,GIN005001
Internews,Internews,Media,Communication/Mobilisation sociale,Ongoing,Coyah,GIN005001
CRG/FICR,Croix-Rouge Guinée/Fédération internationale de la Croix-Rouge,International Organization,Communication/Mobilisation sociale,Ongoing,Coyah,GIN005001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Coyah,GIN005001
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Coyah,GIN005001
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Coyah,GIN005001
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Coyah,GIN005001
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Coyah,GIN005001
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Coyah,GIN005001
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Coyah,GIN005001
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Coyah,GIN005001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Coyah,GIN005001
PLAN,PLAN,International Organization,Gestion des données,Ongoing,Coyah,GIN005001
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Coyah,GIN005001
OMS,World Health Organization,UN Agency,Logistiques,Ongoing,Coyah,GIN005001
WFP,World Food Programme,UN Agency,Prise en charge,Ongoing,Coyah,GIN005001
OMS,World Health Organization,UN Agency,Prise en charge,Ongoing,Coyah,GIN005001
CUBAINS,CUBAINS,International NGO,Prise en charge,Ongoing,Coyah,GIN005001
CRS,Catholic Relief Services,International NGO,Prise en charge,Ongoing,Coyah,GIN005001
WFP,World Food Programme,UN Agency,Soutien nutritionnel et social,Ongoing,Coyah,GIN005001
CRS,Catholic Relief Services,International NGO,Soutien nutritionnel et social,Ongoing,Coyah,GIN005001
UNFPA,United Nations Population Fund,UN Agency,Surveillance & suivi,Ongoing,Coyah,GIN005001
PLAN,PLAN,International Organization,Surveillance & suivi,Ongoing,Coyah,GIN005001
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Coyah,GIN005001
Columbia Univ,Columbia University,Education,Surveillance & suivi,Ongoing,Coyah,GIN005001
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Coyah,GIN005001
ACF-E,Action Contre la Faim Espagne,International NGO,Surveillance & suivi,Ongoing,Coyah,GIN005001
RUSSIE,RUSSIE,Donors,Transport & diagnostiques,Ongoing,Coyah,GIN005001
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Dabola,GIN003001
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Dabola,GIN003001
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Dabola,GIN003001
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Dabola,GIN003001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Dabola,GIN003001
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Dabola,GIN003001
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Dabola,GIN003001
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Dabola,GIN003001
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Dabola,GIN003001
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Dabola,GIN003001
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Dabola,GIN003001
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Dabola,GIN003001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Dabola,GIN003001
PLAN,PLAN,International Organization,Gestion des données,Ongoing,Dabola,GIN003001
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Dabola,GIN003001
OMS,World Health Organization,UN Agency,Logistiques,Ongoing,Dabola,GIN003001
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Dabola,GIN003001
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Dabola,GIN003001
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Dalaba,GIN007001
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Dalaba,GIN007001
UNDP,United Nations Development Programme,UN Agency,Communication/Mobilisation sociale,Ongoing,Dalaba,GIN007001
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Dalaba,GIN007001
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Dalaba,GIN007001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Dalaba,GIN007001
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Dalaba,GIN007001
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Dalaba,GIN007001
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Dalaba,GIN007001
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Dalaba,GIN007001
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Dalaba,GIN007001
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Dalaba,GIN007001
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Dalaba,GIN007001
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Dalaba,GIN007001
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Dalaba,GIN007001
UNFPA,United Nations Population Fund,UN Agency,Surveillance & suivi,Ongoing,Dalaba,GIN007001
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Dalaba,GIN007001
Columbia Univ,Columbia University,Education,Surveillance & suivi,Ongoing,Dalaba,GIN007001
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Dalaba,GIN007001
ACF-E,Action Contre la Faim Espagne,International NGO,Surveillance & suivi,Ongoing,Dalaba,GIN007001
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Dinguiraye,GIN003002
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Dinguiraye,GIN003002
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Dinguiraye,GIN003002
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Dinguiraye,GIN003002
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Dinguiraye,GIN003002
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Dinguiraye,GIN003002
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Dinguiraye,GIN003002
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Dinguiraye,GIN003002
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Dinguiraye,GIN003002
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Dinguiraye,GIN003002
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Dinguiraye,GIN003002
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Dinguiraye,GIN003002
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Dinguiraye,GIN003002
PLAN,PLAN,International Organization,Gestion des données,Ongoing,Dinguiraye,GIN003002
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Dinguiraye,GIN003002
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Dinguiraye,GIN003002
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Dinguiraye,GIN003002
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Dubreka,GIN005002
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Dubreka,GIN005002
UNDP,United Nations Development Programme,UN Agency,Communication/Mobilisation sociale,Ongoing,Dubreka,GIN005002
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Dubreka,GIN005002
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Dubreka,GIN005002
CRG/FICR,Croix-Rouge Guinée/Fédération internationale de la Croix-Rouge,International Organization,Communication/Mobilisation sociale,Ongoing,Dubreka,GIN005002
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Dubreka,GIN005002
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Dubreka,GIN005002
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Dubreka,GIN005002
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Dubreka,GIN005002
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Dubreka,GIN005002
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Dubreka,GIN005002
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Dubreka,GIN005002
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Dubreka,GIN005002
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Dubreka,GIN005002
PLAN,PLAN,International Organization,Gestion des données,Ongoing,Dubreka,GIN005002
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Dubreka,GIN005002
OMS,World Health Organization,UN Agency,Logistiques,Ongoing,Dubreka,GIN005002
WFP,World Food Programme,UN Agency,Soutien nutritionnel et social,Ongoing,Dubreka,GIN005002
CRS,Catholic Relief Services,International NGO,Soutien nutritionnel et social,Ongoing,Dubreka,GIN005002
UNFPA,United Nations Population Fund,UN Agency,Surveillance & suivi,Ongoing,Dubreka,GIN005002
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Dubreka,GIN005002
Columbia Univ,Columbia University,Education,Surveillance & suivi,Ongoing,Dubreka,GIN005002
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Dubreka,GIN005002
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Faranah,GIN003003
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Faranah,GIN003003
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Faranah,GIN003003
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Faranah,GIN003003
CRG/FICR,Croix-Rouge Guinée/Fédération internationale de la Croix-Rouge,International Organization,Communication/Mobilisation sociale,Ongoing,Faranah,GIN003003
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Faranah,GIN003003
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Faranah,GIN003003
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Faranah,GIN003003
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Faranah,GIN003003
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Faranah,GIN003003
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Faranah,GIN003003
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Faranah,GIN003003
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Faranah,GIN003003
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Faranah,GIN003003
PLAN,PLAN,International Organization,Gestion des données,Ongoing,Faranah,GIN003003
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Faranah,GIN003003
OMS,World Health Organization,UN Agency,Logistiques,Ongoing,Faranah,GIN003003
WFP,World Food Programme,UN Agency,Soutien nutritionnel et social,Ongoing,Faranah,GIN003003
UNFPA,United Nations Population Fund,UN Agency,Surveillance & suivi,Ongoing,Faranah,GIN003003
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Faranah,GIN003003
Columbia Univ,Columbia University,Education,Surveillance & suivi,Ongoing,Faranah,GIN003003
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Faranah,GIN003003
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Forecariah,GIN005003
UNFPA,United Nations Population Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Forecariah,GIN005003
UNDP,United Nations Development Programme,UN Agency,Communication/Mobilisation sociale,Ongoing,Forecariah,GIN005003
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Forecariah,GIN005003
OMS,World Health Organization,UN Agency,Communication/Mobilisation sociale,Ongoing,Forecariah,GIN005003
CRG/FICR,Croix-Rouge Guinée/Fédération internationale de la Croix-Rouge,International Organization,Communication/Mobilisation sociale,Ongoing,Forecariah,GIN005003
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Forecariah,GIN005003
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Forecariah,GIN005003
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Forecariah,GIN005003
OMS,World Health Organization,UN Agency,Coordination,Ongoing,Forecariah,GIN005003
MSF,Medecins sans Frontieres,International NGO,Coordination,Ongoing,Forecariah,GIN005003
eHealth Africa,eHealth Africa,International Organization,Coordination,Ongoing,Forecariah,GIN005003
UNDP,United Nations Development Programme,UN Agency,Finance,Ongoing,Forecariah,GIN005003
CRG,Croix-Rouge Guinée,Red Cross Movement,Gestion des corps et desinfection,Ongoing,Forecariah,GIN005003
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Gestion des données,Ongoing,Forecariah,GIN005003
UNDP,United Nations Development Programme,UN Agency,Gestion des données,Ongoing,Forecariah,GIN005003
PLAN,PLAN,International Organization,Gestion des données,Ongoing,Forecariah,GIN005003
OMS,World Health Organization,UN Agency,Gestion des données,Ongoing,Forecariah,GIN005003
OMS,World Health Organization,UN Agency,Logistiques,Ongoing,Forecariah,GIN005003
WFP,World Food Programme,UN Agency,Prise en charge,Ongoing,Forecariah,GIN005003
USAID/JHPIEGO,USAID/JHPIEGO,International Organization,Prise en charge,Ongoing,Forecariah,GIN005003
OMS,World Health Organization,UN Agency,Prise en charge,Ongoing,Forecariah,GIN005003
MSF,Medecins sans Frontieres,International NGO,Prise en charge,Ongoing,Forecariah,GIN005003
France,France,Donors,Prise en charge,Ongoing,Forecariah,GIN005003
CRG,Croix-Rouge Guinée,Red Cross Movement,Prise en charge,Ongoing,Forecariah,GIN005003
WFP,World Food Programme,UN Agency,Soutien nutritionnel et social,Ongoing,Forecariah,GIN005003
CRS,Catholic Relief Services,International NGO,Soutien nutritionnel et social,Ongoing,Forecariah,GIN005003
USAID/JHPIEGO,USAID/JHPIEGO,International Organization,Surveillance & suivi,Ongoing,Forecariah,GIN005003
UNFPA,United Nations Population Fund,UN Agency,Surveillance & suivi,Ongoing,Forecariah,GIN005003
PLAN,PLAN,International Organization,Surveillance & suivi,Ongoing,Forecariah,GIN005003
OMS,World Health Organization,UN Agency,Surveillance & suivi,Ongoing,Forecariah,GIN005003
Columbia Univ,Columbia University,Education,Surveillance & suivi,Ongoing,Forecariah,GIN005003
CDC,CDC,International NGO,Surveillance & suivi,Ongoing,Forecariah,GIN005003
ACF-E,Action Contre la Faim Espagne,International NGO,Surveillance & suivi,Ongoing,Forecariah,GIN005003
UNICEF,United Nations Children's Fund,UN Agency,Communication/Mobilisation sociale,Ongoing,Fria,GIN005004
PLAN,PLAN,International Organization,Communication/Mobilisation sociale,Ongoing,Fria,GIN005004
UNMEER,UNITED NATION MISSION FOR EBOLA  EMERGENCY RESPONSE,UN Agency,Coordination,Ongoing,Fria,GIN005004
UNFPA,United Nations Population Fund,UN Agency,Coordination,Ongoing,Fria,GIN005004
UNDP,United Nations Development Programme,UN Agency,Coordination,Ongoing,Fria,GIN005004
