JUNE_followup_result,MARCH_followup_result,DECEMBER_2014_SURVEY,SURVEY_INFO,ward,esdate,BACKGROUND,gender,age,hhsize,educ,religion,dialect,leavemonr2w,leavemonr2wwhere,returnmonr2w,returnmonr2wwhere,EBOLA_AWARENESS,ehowget,esignsymptom,eincubation,ehotline,spreadair,spreadfluids,spreadearly,saltcure,whobring,howsure,witchcraft,HEALTH,notreatmentj26,under5,childsick,childsickcare,childsicknocareebola,childsickcarewhereelse,hhmemsick,hhmemsickcare,hhmemsicknocareebola,hhmemsickcarewhere,female,birthctrl,babyj26,whenborn,babyj26pn,babyj26pnwhere,babyj26whereborn,babyj26vacc,babyj26safeinfo,pregnant,pregnanthhowlong,pregnantpn,pregnantpnwhere,pregnantsafeinfo,pregnantsafeinfowhere,pregnantwhereborn,ifpregnantpn,ifpregnantpnwhere,ifpregnantbornwhere,EBOLA_VIGILANCE,egroupa,egroupct,emtgs,emtgswho,corganizedae,csafeburial,bucket,handsanitizer,shakehands,secretburials,hidecases,survivors,survivorfear,survivorharrass,survrhousespot,srvrscared,srvrowncomm,ECONOMIC_FOOD_IMPACTS,nocashjuly,income7d,income7dnormal,occupation,losejob,workless,famlosejob,famworkless,nofoodjuly,nofoodworry7d,skipmeals,limitmealsize,borrowfood,badfood,childmeals,childmealsnormal,bedhungry2w,radio7d,radiowhen,radiowhere,radiolength,radiofavprog,MARCH_2015_SURVEY,SURVEY_INFO_m,enumerator_m,HEALTH_m,under5_m,childsick_m,childsicknum_m,child1sickcare_m,child1sickcarewhere_m,child2sickcare_m,child2sickcarewhere_m,child3sickcare_m,child3sickcarewhere_m,child4sickcare_m,child4sickcarewhere_m,hhmemsick_m,hhmemsickcare_m,hhmemsickcarewhere_m,female_m,babyj26_m,whenborn_m,vaccinated2015_m,vaccinewilling_m,EBOLA_AWARENESS_m,bucket_m,handsanitizer_m,schoolchildren_m,schoolchildrenenrolled_m,ECONOMIC_FOOD_IMPACTS_m,income7d_m,income7dunit_m,occupation2_m,working_m,workless_m,famworkless_m,nofoodworry7d_m,skipmeals_m,limitmealsize_m,borrowfood_m,badfood_m,bedhungry2w_m,JUNE_2015_SURVEY,SURVEY_INFO_j,enumerator_j,respid,HEALTH_j,under5_j,vaccinated2015_j,vaccinewilling_j,childsick_j,childsicknum_j,child1sickcare_j,child1sickcarewhere_j,child2sickcare_j,child2sickcarewhere_j,child3sickcare_j,child3sickcarewhere_j,child4sickcare_j,child4sickcarewhere_j,hhmemsick_j,hhmemsickcare_j,hhmemsickcarewhere_j,ebolavaccinewilling_j,female_j,babyj26_j,whenborn_j,babyj26whereborn_j,ECONOMIC_FOOD_IMPACTS_j,income7d_j,income7dunit_j,occupation2_j,working_j,workless_j,famworkless_j,nofoodworry7d_j,skipmeals_j,limitmealsize_j,borrowfood_j,badfood_j,bedhungry2w_j,survivors_j,survivorfear_j,suvivorharrass_j,survrhousespot_j
"selected for june followup and surveyed",1,,,"Z100-New KruTown","1/9/2015 12:18:29",,"Female",37,4,"Some JH","Christian","3-Gbandi;7-Kissi","Yes",8,"No",,,"3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes;12-Bleeding;18-Cough",21,1,0,"Y",0,0,"1-White people;3-Government of Liberia",2,.b,,2,2,1,1,"","",0,,"","",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","7-Private hospital/clinic",,"1-Yes","0-No",3,"1-Community leaders;2-Religious leaders;3-Community members;4-NGOs",1,1,1,0,0,0,0,,,,,,,,3,2.5,12.5,"Skilled manual",1,1,1,1,"3-Many times",1,4,3,3,3,1,2,2,7,"1-Breakfast time;5-Nighttime","1-Home;2-Neighbour's house;88-Other","3-Two hours","1-Music",,,"12-Roselyn Mulbah",,5,0,,,"",,"",,"",,"",0,,"","Y","N","",0,0,,1,1,8,8,,100,"1-LD","88-Other",0,1,1,1,1,2,0,2,99,,,"12-Roselyn Mulbah",2001115,,1,0,,0,,,"",,"",,"",,,0,,"",0,"Y","N","",,,15,"2-USD","1-Paid employee",1,0,0,0,1,1,1,0,99,"","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 10:40:20",,"Female",60,10,"None","Christian","6-Grebo","No",,"No",,,"2-Eating fruit bitten by bats;5-Touching dead bodies;6-Contact with infected surfac","4-Headache;7-Weakness;9-Rash;10-Red eyes",21,0,1,"Y",0,1,"1-White people",0,0,,3,3,1,0,"","6-Family or self",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors;2-Nurse/midwife","3-Govt hospital",,"1-Yes","0-No",0,"88-Other",1,.a,1,0,0,0,0,0,,,,1,2,,2,12.5,18.75,"Domestic services",0,1,0,1,"3-Many times",1,5,3,4,5,2,2,3,1,"5-Nighttime","1-Home","1-Less than one hour","88-Other",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001131,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 12:04:17",,"Female",21,6,"None","Muslim","12-Mandingo",,,,,,"97-Dont know","1-Vomiting;12-Bleeding",21,0,1,"Y",0,1,"10-God",2,1,,,,,,"","",,,"","",1,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","0-No",0,"88-Other",1,1,1,1,0,0,0,0,,,,2,2,,1,6.25,10,"Domestic services",0,1,0,1,"2-Several times",1,4,2,1,2,2,2,0,2,"5-Nighttime","1-Home","1-Less than one hour","4-Radio drama",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001132,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 13:25:55",,"Male",39,16,"Completed HS","Christian","1-Bassa","No",,"No",,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;9-Rash;10-Red eyes;12-Bleeding;18-Cough",2,1,0,"Y",1,0,"97-Dont know",2,0,,0,5,1,1,"","",1,1,"","1-Clinic",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",5,"1-Community leaders;4-NGOs",1,1,1,0,0,0,0,0,,,,2,2,,3,12.5,25,"Skilled manual",1,1,0,1,"3-Many times",1,3,4,3,3,1,2,2,5,"4-Evening","1-Home","2-One hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001133,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 14:23:25",,"Male",36,3,"Some University","Christian","88-Other",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac","9-Rash;10-Red eyes;13-Fatigue",3,1,0,"Y",1,0,"8-People from Sierra Leone",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"0-No","0-No",3,"3-Community members;6-Community group;88-Other",0,1,1,1,0,0,0,0,,,,1,2,,2,18.75,25,"Other",1,1,1,1,"2-Several times",1,1,2,0,1,2,2,1,7,"1-Breakfast time","1-Home","3-Two hours","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001134,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","1/9/2015 12:17:32",,"Male",32,6,"Some HS","Christian","8-Kpelle;11-Lorma",,,,,,"3-Bodily fluids of infected pe;6-Contact with infected surfac;88-Other","2-Fever;5-Joint and muscle pain;10-Red eyes",21,0,0,"Y",1,0,"97-Dont know",2,0,,0,3,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",1,1,1,0,0,0,0,0,,,,2,2,,3,2.5,50,"Skilled manual",1,1,0,0,"1-Just once or twice",1,3,4,0,2,2,2,0,5,"3-Afternoon;5-Nighttime","1-Home","2-One hour","88-Other",,,"12-Roselyn Mulbah",,2,0,,,"",,"",,"",,"",0,,"","N","","",,,,1,1,3,3,,100,"1-LD","88-Other",0,0,0,1,2,2,0,2,99,,,"12-Roselyn Mulbah",2001135,,1,1,1,0,,,"",,"",,"",,,0,,"",0,"Y","Y","5-May",,,2500,"1-LD","2-Self employed with employees",1,1,1,1,1,2,2,2,99,"","","",""
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/6/2014 10:12:09",,"Female",33,8,"Some University","Muslim","88-Other",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;9-Rash",21,1,0,"Y",1,0,"97-Dont know",2,0,,3,4,1,1,"","",0,,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","5-Govt health clinic",,"0-No","0-No",2,"1-Community leaders",0,1,1,1,0,0,0,0,,,,1,1,,4,18.75,75,"Professional",1,1,1,1,"4-Always",1,7,7,3,4,1,3,1,6,"1-Breakfast time;4-Evening","1-Home","4-More than two hours","1-Music",,,"12-Roselyn Mulbah",,3,0,,,"",,"",,"",,"",0,,"","Y","N","",,,,1,0,4,4,,2000,"1-LD","3-Self employed without employees",0,1,1,1,3,4,3,4,2,,,"12-Roselyn Mulbah",2001151,,1,1,1,1,1,1,"6-Private hospital",,"",,"",,,0,,"",0,"Y","N","",,,2500,"1-LD","2-Self employed with employees",0,1,1,1,1,2,2,1,99,"","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 11:51:03",,"Female",32,10,"Some University","Christian","6-Grebo;10-Kru",,,,,,"1-Preparing or eating bush mea;2-Eating fruit bitten by bats;3-Bodily fluids of infected pe;4-Man woman business;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;5-Joint and muscle pain;6-Sore throat;7-Weakness;8-Stomach pain;9-Rash;10-Red eyes",21,0,0,"Y",0,0,"97-Dont know",1,0,,0,3,0,,"","",1,0,"","",1,"0-No","N","",,"",,,"","N",,,"","","",,"N","","88-Other",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,1,0,0,0,,,,1,2,,0,18.75,37.5,"Professional",0,1,0,1,"1-Just once or twice",1,3,3,0,4,2,4,0,7,"1-Breakfast time;5-Nighttime","1-Home","1-Less than one hour","2-News",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001152,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and attrition",1,,,"Z100-New KruTown","12/6/2014 13:23:51",,"Female",25,5,"Some JH","Muslim","14-Vai",,,,,,"1-Preparing or eating bush mea;3-Bodily fluids of infected pe;4-Man woman business;6-Contact with infected surfac","1-Vomiting;3-Diarrhea;7-Weakness",21,1,0,"Y",1,0,"97-Dont know",2,0,,0,0,,,"","",1,1,"","2-Hospital",1,"1-Yes","N","",,"",,,"","N",,,"","","",,"Y","1-Doctors","3-Govt hospital",,"1-Yes","1-Yes",2,"1-Community leaders",1,1,1,0,1,0,0,1,1,1,1,2,2,,2,17.5,37.5,"Skilled manual",1,1,0,0,"1-Just once or twice",1,3,3,5,4,1,2,3,0,"","","","",,,"12-Roselyn Mulbah",,4,0,,,"",,"",,"",,"",0,,"","N","","",,,,1,0,2,2,,1000,"1-LD","88-Other",0,0,0,1,2,2,0,2,1,,,"",2001153,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"not selected for followup",,,,"Z100-New KruTown","12/6/2014 10:34:37",,"Female",33,10,"Completed ABC","Christian","88-Other",,,,,,"3-Bodily fluids of infected pe;5-Touching dead bodies;6-Contact with infected surfac","1-Vomiting;2-Fever;3-Diarrhea;10-Red eyes",24,0,0,"Y",0,0,"7-People from Guinea",1,0,,0,2,0,,"","",0,,"","",1,"0-No","Y","4-October",1,"2-Nurse/midwife","Other home",1,"3-Health facility","N",,,"","","",,"Y","2-Nurse/midwife","3-Govt hospital",,"1-Yes","1-Yes",0,"88-Other",1,.a,1,0,0,0,0,0,,,,1,2,,1,20,31.25,"Sales and services",0,0,0,0,"1-Just once or twice",0,0,1,0,1,2,3,0,3,"4-Evening","1-Home","1-Less than one hour","1-Music",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"",2001161,,,,,,,,"",,"",,"",,,,,"",,"","","",,,,"","",,,,,,,,,,"","","",""
"selected for june followup and surveyed",,,,"Z100-New KruTown","12/6/2014 11:30:08",,,35,7,,,"",,,,,,"6-Contact with infected surfac","1-Vomiting;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness;10-Red eyes",21,1,0,"Y",0,0,"97-Dont know",2,0,,0,0,,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,0,0,0,0,,,,1,2,,1,,162.5,"Sales and services",0,1,0,0,"0-Never",0,0,0,0,0,99,99,99,2,"4-Evening;5-Nighttime","1-Home","2-One hour","3-Call in show",,,"",,,,,,"",,"",,"",,"",,,"","","","",,,,,,,,,,"","",,,,,,,,,,,,"12-Roselyn Mulbah",2001162,,0,,,,,,"",,"",,"",,,1,1,"7-Pharmacy;8-Private doctor",1,"N","","",,,200,"1-LD","3-Self employed without employees",1,1,1,0,0,1,0,1,99,"1-Yes","0-No","0-No","1-Yes"
"selected for june followup and surveyed",1,,,"Z100-New KruTown","12/6/2014 12:30:11",,"Male",35,4,"Completed HS","Christian","10-Kru","No",,"No",,,"3-Bodily fluids of infected pe;6-Contact with infected surfac;7-Mother breastfeeding her chi","1-Vomiting;3-Diarrhea;4-Headache;6-Sore throat;7-Weakness",21,0,0,"Y",1,0,"3-Government of Liberia",1,0,,0,1,0,,"","",0,,"","",0,"","","",,"",,,"","",,,"","","",,"","","",,"1-Yes","1-Yes",0,"88-Other",1,1,1,1,1,0,0,0,,,,1,2,,0,25,60,"Skilled manual",0,0,0,1,"0-Never",0,0,0,0,0,2,2,0,7,"1-Breakfast time;5-Nighttime","1-Home","2-One hour","3-Call in show",,,"12-Roselyn Mulbah",,3,0,,,"",,"",,"",,"",0,,"","N","","",0,1,,1,0,2,2,,200,"1-LD","88-Other",0,0,0,1,2,0,0,2,99,,,"12-Roselyn Mulbah",2001163,,1,1,1,1,1,1,"9-Mobile clinic",,"",,"",,,1,1,"1-Govt hospital",0,"N","","",,,0,"88-N/A","3-Self employed without employees",0,1,1,1,0,1,1,1,99,"","","",""
