#
#
# US Geological Survey, Water Resources Data
# retrieved: 2016-09-01 08:56:05 -04:00	(natwebvaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 1 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01372043     62619          HUDSON RIVER NEAR POUGHKEEPSIE NY
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 62619         Estuary or ocean water surface elevation above NGVD 1929, feet
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01372043	62619	105155		1	17	2013	2015	3	2014	1.75	2015	0.27	1.10				0.27	1.27	1.75			
USGS	01372043	62619	105155		1	18	2013	2015	3	2014	1.56	2013	0.93	1.24				0.93	1.22	1.56			
USGS	01372043	62619	105155		1	19	2013	2015	3	2014	1.11	2013	1.03	1.08				1.03	1.11	1.11			
USGS	01372043	62619	105155		1	20	2013	2015	3	2014	0.74	2013	0.47	0.64				0.47	0.72	0.74			
USGS	01372043	62619	105155		1	21	2013	2015	3	2014	0.90	2013	0.80	0.85				0.80	0.85	0.90			
USGS	01372043	62619	105155		1	22	2013	2015	3	2015	1.32	2013	0.34	0.98				0.34	1.27	1.32			
USGS	01372043	62619	105155		1	23	2013	2015	3	2014	1.51	2013	0.56	1.10				0.56	1.24	1.51			
USGS	01372043	62619	105155		1	24	2014	2015	2	2015	1.66	2014	0.04	0.85					0.85				
USGS	01372043	62619	105155		1	25	2014	2015	2	2014	1.07	2015	0.99	1.03					1.03				
USGS	01372043	62619	105155		1	26	2013	2015	3	2015	1.11	2014	0.21	0.63				0.21	0.57	1.11			
USGS	01372043	62619	105155		1	27	2013	2015	3	2015	1.94	2013	0.29	0.94				0.29	0.60	1.94			
USGS	01372043	62619	105155		1	28	2013	2015	3	2015	1.40	2014	0.38	0.89				0.38	0.88	1.40			
USGS	01372043	62619	105155		1	29	2013	2015	3	2013	1.17	2014	0.96	1.07				0.96	1.09	1.17			
USGS	01372043	62619	105155		1	30	2013	2015	3	2013	1.80	2014	0.70	1.24				0.70	1.22	1.80			
USGS	01372043	62619	105155		1	31	2013	2015	3	2013	1.44	2015	-0.58	0.60				-0.58	0.95	1.44			
USGS	01372043	62619	105155		2	1	2013	2015	3	2014	0.87	2013	-0.25	0.39				-0.25	0.56	0.87			
USGS	01372043	62619	105155		2	2	2013	2015	3	2015	1.19	2013	0.69	1.01				0.69	1.14	1.19			
USGS	01372043	62619	105155		2	3	2013	2015	3	2013	1.21	2015	0.66	0.94				0.66	0.94	1.21			
USGS	01372043	62619	105155		2	4	2013	2015	3	2014	1.04	2013	0.67	0.81				0.67	0.72	1.04			
USGS	01372043	62619	105155		2	5	2013	2015	3	2014	1.47	2015	0.42	0.85				0.42	0.66	1.47			
USGS	01372043	62619	105155		2	6	2013	2015	3	2014	1.05	2015	0.58	0.89				0.58	1.03	1.05			
USGS	01372043	62619	105155		2	7	2013	2015	3	2014	0.95	2013	0.82	0.88				0.82	0.87	0.95			
USGS	01372043	62619	105155		2	8	2013	2015	3	2013	1.66	2014	0.38	1.10				0.38	1.25	1.66			
USGS	01372043	62619	105155		2	9	2013	2015	3	2015	1.84	2014	0.81	1.34				0.81	1.36	1.84			
USGS	01372043	62619	105155		2	10	2013	2015	3	2015	2.01	2014	0.70	1.31				0.70	1.23	2.01			
USGS	01372043	62619	105155		2	11	2013	2015	3	2015	2.11	2014	0.63	1.39				0.63	1.44	2.11			
USGS	01372043	62619	105155		2	12	2013	2015	3	2015	2.37	2014	0.65	1.35				0.65	1.03	2.37			
USGS	01372043	62619	105155		2	13	2013	2015	3	2014	1.59	2015	0.69	1.07				0.69	0.94	1.59			
USGS	01372043	62619	105155		2	14	2013	2015	3	2013	1.37	2014	1.26	1.32				1.26	1.34	1.37			
USGS	01372043	62619	105155		2	15	2013	2015	3	2013	1.35	2015	0.22	0.66				0.22	0.40	1.35			
USGS	01372043	62619	105155		2	16	2013	2015	3	2013	0.99	2015	-0.05	0.57				-0.05	0.76	0.99			
USGS	01372043	62619	105155		2	17	2014	2015	2	2015	0.59	2014	0.18	0.39					0.39				
USGS	01372043	62619	105155		2	18	2014	2015	2	2015	1.47	2014	0.86	1.17					1.17				
USGS	01372043	62619	105155		2	19	2014	2015	2	2015	1.25	2014	1.04	1.15					1.15				
USGS	01372043	62619	105155		2	20	2013	2015	3	2014	0.63	2015	-0.15	0.17				-0.15	0.02	0.63			
USGS	01372043	62619	105155		2	21	2014	2015	2	2014	1.14	2015	0.24	0.69					0.69				
USGS	01372043	62619	105155		2	22	2014	2015	2	2014	1.14	2015	0.73	0.94					0.94				
USGS	01372043	62619	105155		2	23	2013	2015	3	2013	1.62	2015	0.40	0.99				0.40	0.94	1.62			
USGS	01372043	62619	105155		2	24	2013	2015	3	2013	1.49	2015	0.48	0.89				0.48	0.71	1.49			
USGS	01372043	62619	105155		2	25	2013	2015	3	2013	1.22	2014	0.26	0.82				0.26	0.99	1.22			
USGS	01372043	62619	105155		2	26	2013	2015	3	2013	1.67	2015	0.72	1.05				0.72	0.75	1.67			
USGS	01372043	62619	105155		2	27	2013	2015	3	2013	2.60	2015	0.63	1.46				0.63	1.15	2.60			
USGS	01372043	62619	105155		2	28	2013	2015	3	2013	2.32	2015	0.17	0.97				0.17	0.43	2.32			
USGS	01372043	62619	105155		3	1	2013	2015	3	2013	2.00	2015	0.22	1.01				0.22	0.82	2.00			
USGS	01372043	62619	105155		3	2	2013	2015	3	2013	1.79	2015	0.34	1.01				0.34	0.91	1.79			
USGS	01372043	62619	105155		3	3	2013	2015	3	2013	1.40	2015	0.17	0.76				0.17	0.71	1.40			
USGS	01372043	62619	105155		3	4	2013	2015	3	2014	1.03	2015	0.82	0.92				0.82	0.92	1.03			
USGS	01372043	62619	105155		3	5	2013	2015	3	2014	1.03	2015	0.56	0.85				0.56	0.97	1.03			
USGS	01372043	62619	105155		3	6	2013	2015	3	2013	2.33	2015	0.42	1.20				0.42	0.85	2.33			
USGS	01372043	62619	105155		3	7	2013	2015	3	2013	2.47	2015	0.61	1.40				0.61	1.13	2.47			
USGS	01372043	62619	105155		3	8	2013	2015	3	2013	2.20	2015	0.38	1.29				0.38	1.29	2.20			
USGS	01372043	62619	105155		3	9	2013	2015	3	2013	2.78	2015	0.70	1.47				0.70	0.92	2.78			
USGS	01372043	62619	105155		3	10	2013	2015	3	2013	2.51	2015	0.72	1.51				0.72	1.30	2.51			
USGS	01372043	62619	105155		3	11	2013	2015	3	2013	1.92	2015	0.93	1.45				0.93	1.49	1.92			
USGS	01372043	62619	105155		3	12	2013	2015	3	2013	2.21	2015	-0.02	1.32				-0.02	1.76	2.21			
USGS	01372043	62619	105155		3	13	2013	2015	3	2013	2.01	2014	-0.14	0.89				-0.14	0.81	2.01			
USGS	01372043	62619	105155		3	14	2013	2015	3	2015	1.21	2014	0.68	0.91				0.68	0.85	1.21			
USGS	01372043	62619	105155		3	15	2013	2015	3	2014	1.18	2015	0.63	0.83				0.63	0.69	1.18			
USGS	01372043	62619	105155		3	16	2013	2015	3	2015	1.12	2014	0.65	0.96				0.65	1.11	1.12			
USGS	01372043	62619	105155		3	17	2013	2015	3	2015	1.47	2014	0.88	1.17				0.88	1.16	1.47			
USGS	01372043	62619	105155		3	18	2013	2015	3	2014	1.33	2015	0.14	0.91				0.14	1.27	1.33			
USGS	01372043	62619	105155		3	19	2013	2015	3	2013	1.93	2015	0.37	1.26				0.37	1.49	1.93			
USGS	01372043	62619	105155		3	20	2013	2015	3	2014	1.56	2013	0.90	1.21				0.90	1.16	1.56			
USGS	01372043	62619	105155		3	21	2013	2015	3	2015	1.54	2014	0.76	1.10				0.76	1.01	1.54			
USGS	01372043	62619	105155		3	22	2013	2015	3	2013	1.18	2015	0.95	1.08				0.95	1.12	1.18			
USGS	01372043	62619	105155		3	23	2013	2015	3	2014	0.78	2015	0.19	0.47				0.19	0.43	0.78			
USGS	01372043	62619	105155		3	24	2013	2015	3	2013	0.77	2015	0.34	0.61				0.34	0.71	0.77			
USGS	01372043	62619	105155		3	25	2013	2015	3	2013	2.07	2015	0.87	1.35				0.87	1.11	2.07			
USGS	01372043	62619	105155		3	26	2013	2015	3	2013	2.16	2014	0.73	1.30				0.73	1.02	2.16			
USGS	01372043	62619	105155		3	27	2013	2015	3	2013	1.37	2015	0.98	1.11				0.98	0.99	1.37			
USGS	01372043	62619	105155		3	28	2013	2015	3	2013	1.15	2014	0.52	0.89				0.52	1.01	1.15			
USGS	01372043	62619	105155		3	29	2013	2015	3	2013	1.42	2014	0.85	1.15				0.85	1.18	1.42			
USGS	01372043	62619	105155		3	30	2013	2015	3	2014	2.05	2015	1.13	1.50				1.13	1.31	2.05			
USGS	01372043	62619	105155		3	31	2013	2015	3	2014	1.98	2015	1.03	1.53				1.03	1.57	1.98			
USGS	01372043	62619	105155		4	1	2013	2015	3	2014	2.13	2015	0.97	1.62				0.97	1.77	2.13			
USGS	01372043	62619	105155		4	2	2013	2015	3	2014	2.32	2013	0.91	1.47				0.91	1.18	2.32			
USGS	01372043	62619	105155		4	3	2013	2015	3	2014	1.80	2013	0.33	1.01				0.33	0.90	1.80			
USGS	01372043	62619	105155		4	4	2013	2015	3	2014	2.01	2013	0.47	1.05				0.47	0.66	2.01			
USGS	01372043	62619	105155		4	5	2013	2015	3	2014	1.73	2015	0.91	1.27				0.91	1.17	1.73			
USGS	01372043	62619	105155		4	6	2013	2015	3	2014	0.96	2013	0.68	0.85				0.68	0.90	0.96			
USGS	01372043	62619	105155		4	7	2013	2015	3	2013	1.19	2014	1.01	1.09				1.01	1.08	1.19			
USGS	01372043	62619	105155		4	8	2013	2015	3	2014	1.86	2013	1.01	1.50				1.01	1.63	1.86			
USGS	01372043	62619	105155		4	9	2013	2015	3	2015	1.76	2014	1.08	1.34				1.08	1.19	1.76			
USGS	01372043	62619	105155		4	10	2013	2015	3	2015	1.86	2014	1.19	1.46				1.19	1.34	1.86			
USGS	01372043	62619	105155		4	11	2013	2015	3	2013	1.49	2015	0.93	1.14				0.93	1.00	1.49			
USGS	01372043	62619	105155		4	12	2013	2015	3	2013	2.38	2015	0.83	1.36				0.83	0.86	2.38			
USGS	01372043	62619	105155		4	13	2013	2015	3	2013	1.85	2015	1.18	1.44				1.18	1.30	1.85			
USGS	01372043	62619	105155		4	14	2013	2015	3	2014	1.53	2015	1.11	1.38				1.11	1.51	1.53			
USGS	01372043	62619	105155		4	15	2013	2015	3	2014	1.80	2015	1.03	1.41				1.03	1.39	1.80			
USGS	01372043	62619	105155		4	16	2013	2015	3	2013	1.58	2014	0.76	1.16				0.76	1.14	1.58			
USGS	01372043	62619	105155		4	17	2013	2015	3	2014	1.94	2013	0.98	1.45				0.98	1.42	1.94			
USGS	01372043	62619	105155		4	18	2013	2015	3	2014	1.96	2015	1.32	1.54				1.32	1.34	1.96			
USGS	01372043	62619	105155		4	19	2013	2015	3	2013	1.83	2015	1.42	1.57				1.42	1.46	1.83			
USGS	01372043	62619	105155		4	20	2013	2015	3	2015	2.20	2013	0.90	1.45				0.90	1.25	2.20			
USGS	01372043	62619	105155		4	21	2013	2015	3	2015	2.05	2013	0.64	1.38				0.64	1.45	2.05			
USGS	01372043	62619	105155		4	22	2013	2015	3	2015	2.12	2013	1.57	1.82				1.57	1.77	2.12			
USGS	01372043	62619	105155		4	23	2013	2015	3	2013	1.81	2014	1.30	1.52				1.30	1.44	1.81			
USGS	01372043	62619	105155		4	24	2013	2015	3	2013	1.70	2014	0.63	1.09				0.63	0.93	1.70			
USGS	01372043	62619	105155		4	25	2013	2015	3	2014	1.74	2013	1.07	1.36				1.07	1.26	1.74			
USGS	01372043	62619	105155		4	26	2013	2015	3	2014	1.92	2013	1.18	1.58				1.18	1.64	1.92			
USGS	01372043	62619	105155		4	27	2013	2015	3	2014	1.57	2013	1.12	1.36				1.12	1.39	1.57			
USGS	01372043	62619	105155		4	28	2013	2015	3	2013	1.40	2015	1.22	1.30				1.22	1.28	1.40			
USGS	01372043	62619	105155		4	29	2013	2015	3	2014	2.31	2013	1.48	1.76				1.48	1.49	2.31			
USGS	01372043	62619	105155		4	30	2013	2015	3	2014	2.74	2013	1.48	2.02				1.48	1.85	2.74			
USGS	01372043	62619	105155		5	1	2013	2015	3	2014	2.17	2013	1.44	1.77				1.44	1.71	2.17			
USGS	01372043	62619	105155		5	2	2013	2015	3	2014	1.79	2013	1.14	1.55				1.14	1.72	1.79			
USGS	01372043	62619	105155		5	3	2013	2015	3	2014	1.85	2015	1.47	1.61				1.47	1.52	1.85			
USGS	01372043	62619	105155		5	4	2013	2015	3	2013	1.67	2015	1.22	1.47				1.22	1.52	1.67			
USGS	01372043	62619	105155		5	5	2013	2015	3	2013	1.59	2015	0.90	1.16				0.90	0.99	1.59			
USGS	01372043	62619	105155		5	6	2013	2015	3	2014	1.47	2015	0.78	1.17				0.78	1.27	1.47			
USGS	01372043	62619	105155		5	7	2013	2015	3	2014	1.42	2015	1.04	1.24				1.04	1.25	1.42			
USGS	01372043	62619	105155		5	8	2013	2015	3	2014	1.32	2015	1.22	1.27				1.22	1.27	1.32			
USGS	01372043	62619	105155		5	9	2013	2015	3	2013	1.43	2015	1.32	1.39				1.32	1.41	1.43			
USGS	01372043	62619	105155		5	10	2014	2015	2	2014	1.67	2015	1.14	1.41					1.41				
USGS	01372043	62619	105155		5	11	2013	2015	3	2013	1.63	2015	1.11	1.29				1.11	1.12	1.63			
USGS	01372043	62619	105155		5	12	2013	2015	3	2015	1.36	2014	1.22	1.29				1.22	1.30	1.36			
USGS	01372043	62619	105155		5	13	2013	2015	3	2014	1.57	2015	0.54	0.95				0.54	0.74	1.57			
USGS	01372043	62619	105155		5	14	2013	2015	3	2014	1.63	2015	0.70	1.06				0.70	0.84	1.63			
USGS	01372043	62619	105155		5	15	2013	2015	3	2014	1.50	2015	0.85	1.20				0.85	1.24	1.50			
USGS	01372043	62619	105155		5	16	2013	2015	3	2014	2.08	2015	0.98	1.41				0.98	1.18	2.08			
USGS	01372043	62619	105155		5	17	2013	2015	3	2014	2.01	2013	0.90	1.30				0.90	0.98	2.01			
USGS	01372043	62619	105155		5	18	2013	2015	3	2014	1.59	2013	1.06	1.29				1.06	1.21	1.59			
USGS	01372043	62619	105155		5	19	2013	2015	3	2014	1.46	2013	1.19	1.33				1.19	1.35	1.46			
USGS	01372043	62619	105155		5	20	2013	2015	3	2014	1.52	2015	0.76	1.14				0.76	1.15	1.52			
USGS	01372043	62619	105155		5	21	2013	2015	3	2014	1.68	2015	1.01	1.33				1.01	1.29	1.68			
USGS	01372043	62619	105155		5	22	2013	2015	3	2014	1.88	2015	1.09	1.51				1.09	1.55	1.88			
USGS	01372043	62619	105155		5	23	2013	2015	3	2014	1.71	2015	0.52	1.30				0.52	1.67	1.71			
USGS	01372043	62619	105155		5	24	2013	2015	3	2014	1.57	2015	0.44	1.12				0.44	1.34	1.57			
USGS	01372043	62619	105155		5	25	2013	2015	3	2014	1.49	2015	0.70	0.97				0.70	0.72	1.49			
USGS	01372043	62619	105155		5	26	2013	2015	3	2014	1.43	2013	0.63	0.94				0.63	0.76	1.43			
USGS	01372043	62619	105155		5	27	2013	2015	3	2014	1.38	2015	0.77	1.09				0.77	1.13	1.38			
USGS	01372043	62619	105155		5	28	2013	2015	3	2014	1.78	2015	0.54	1.17				0.54	1.19	1.78			
USGS	01372043	62619	105155		5	29	2013	2015	3	2014	1.75	2015	0.45	1.22				0.45	1.46	1.75			
USGS	01372043	62619	105155		5	30	2013	2015	3	2013	1.52	2015	0.96	1.31				0.96	1.46	1.52			
USGS	01372043	62619	105155		5	31	2013	2015	3	2013	1.34	2015	0.77	1.06				0.77	1.06	1.34			
USGS	01372043	62619	105155		6	1	2013	2015	3	2013	1.37	2015	1.10	1.27				1.10	1.34	1.37			
USGS	01372043	62619	105155		6	2	2013	2015	3	2015	1.52	2013	1.39	1.46				1.39	1.47	1.52			
USGS	01372043	62619	105155		6	3	2013	2015	3	2014	1.53	2013	1.18	1.41				1.18	1.52	1.53			
USGS	01372043	62619	105155		6	4	2013	2015	3	2014	1.72	2013	0.85	1.37				0.85	1.55	1.72			
USGS	01372043	62619	105155		6	5	2013	2015	3	2014	1.66	2013	0.95	1.37				0.95	1.50	1.66			
USGS	01372043	62619	105155		6	6	2013	2015	3	2014	1.29	2015	1.10	1.19				1.10	1.18	1.29			
USGS	01372043	62619	105155		6	7	2013	2015	3	2013	1.59	2014	1.10	1.33				1.10	1.29	1.59			
USGS	01372043	62619	105155		6	8	2013	2015	3	2015	1.62	2014	1.33	1.45				1.33	1.39	1.62			
USGS	01372043	62619	105155		6	9	2013	2015	3	2015	1.48	2013	1.12	1.34				1.12	1.43	1.48			
USGS	01372043	62619	105155		6	10	2013	2015	3	2013	1.41	2014	1.33	1.37				1.33	1.37	1.41			
USGS	01372043	62619	105155		6	11	2013	2015	3	2013	2.02	2015	1.42	1.71				1.42	1.68	2.02			
USGS	01372043	62619	105155		6	12	2013	2015	3	2014	1.86	2015	1.11	1.56				1.11	1.70	1.86			
USGS	01372043	62619	105155		6	13	2013	2015	3	2013	2.36	2015	1.01	1.78				1.01	1.96	2.36			
USGS	01372043	62619	105155		6	14	2013	2015	3	2013	3.12	2015	1.18	2.09				1.18	1.97	3.12			
USGS	01372043	62619	105155		6	15	2013	2015	3	2013	2.29	2015	1.52	1.79				1.52	1.56	2.29			
USGS	01372043	62619	105155		6	16	2013	2015	3	2013	2.09	2015	1.60	1.81				1.60	1.74	2.09			
USGS	01372043	62619	105155		6	17	2013	2015	3	2013	1.86	2015	1.27	1.65				1.27	1.81	1.86			
USGS	01372043	62619	105155		6	18	2013	2015	3	2013	1.71	2015	1.53	1.64				1.53	1.67	1.71			
USGS	01372043	62619	105155		6	19	2013	2015	3	2014	1.68	2015	1.40	1.55				1.40	1.56	1.68			
USGS	01372043	62619	105155		6	20	2013	2015	3	2014	1.45	2015	1.39	1.43				1.39	1.44	1.45			
USGS	01372043	62619	105155		6	21	2013	2015	3	2015	1.65	2013	1.32	1.51				1.32	1.57	1.65			
USGS	01372043	62619	105155		6	22	2013	2015	3	2014	1.55	2015	1.29	1.39				1.29	1.32	1.55			
USGS	01372043	62619	105155		6	23	2013	2015	3	2015	1.56	2013	1.44	1.51				1.44	1.52	1.56			
USGS	01372043	62619	105155		6	24	2013	2015	3	2014	1.55	2015	1.09	1.33				1.09	1.36	1.55			
USGS	01372043	62619	105155		6	25	2013	2015	3	2014	1.52	2015	1.32	1.44				1.32	1.48	1.52			
USGS	01372043	62619	105155		6	26	2013	2015	3	2013	1.68	2015	1.27	1.49				1.27	1.53	1.68			
USGS	01372043	62619	105155		6	27	2013	2015	3	2013	1.92	2015	1.51	1.69				1.51	1.64	1.92			
USGS	01372043	62619	105155		6	28	2013	2015	3	2013	2.53	2014	1.46	1.98				1.46	1.94	2.53			
USGS	01372043	62619	105155		6	29	2013	2015	3	2013	2.54	2015	1.38	1.79				1.38	1.45	2.54			
USGS	01372043	62619	105155		6	30	2013	2015	3	2013	2.02	2014	1.45	1.66				1.45	1.52	2.02			
USGS	01372043	62619	105155		7	1	2013	2015	3	2013	1.93	2014	1.56	1.78				1.56	1.86	1.93			
USGS	01372043	62619	105155		7	2	2013	2015	3	2013	1.75	2015	1.66	1.69				1.66	1.67	1.75			
USGS	01372043	62619	105155		7	3	2013	2015	3	2013	1.66	2014	1.57	1.60				1.57	1.58	1.66			
USGS	01372043	62619	105155		7	4	2013	2015	3	2015	1.62	2014	1.25	1.43				1.25	1.41	1.62			
USGS	01372043	62619	105155		7	5	2013	2015	3	2015	1.61	2014	0.94	1.30				0.94	1.34	1.61			
USGS	01372043	62619	105155		7	6	2013	2015	3	2015	1.49	2014	1.04	1.28				1.04	1.32	1.49			
USGS	01372043	62619	105155		7	7	2013	2015	3	2015	1.75	2014	1.36	1.54				1.36	1.52	1.75			
USGS	01372043	62619	105155		7	8	2013	2015	3	2015	1.56	2014	1.41	1.50				1.41	1.53	1.56			
USGS	01372043	62619	105155		7	9	2013	2015	3	2013	1.67	2014	1.39	1.52				1.39	1.51	1.67			
USGS	01372043	62619	105155		7	10	2013	2015	3	2013	1.85	2014	1.15	1.51				1.15	1.52	1.85			
USGS	01372043	62619	105155		7	11	2013	2015	3	2013	1.63	2014	1.07	1.36				1.07	1.38	1.63			
USGS	01372043	62619	105155		7	12	2013	2015	3	2013	1.59	2014	1.29	1.39				1.29	1.30	1.59			
USGS	01372043	62619	105155		7	13	2013	2015	3	2013	1.71	2015	1.43	1.58				1.43	1.60	1.71			
USGS	01372043	62619	105155		7	14	2013	2015	3	2015	1.68	2013	1.34	1.53				1.34	1.56	1.68			
USGS	01372043	62619	105155		7	15	2013	2015	3	2014	1.72	2013	1.22	1.49				1.22	1.52	1.72			
USGS	01372043	62619	105155		7	16	2013	2015	3	2014	1.76	2013	1.23	1.44				1.23	1.32	1.76			
USGS	01372043	62619	105155		7	17	2013	2015	3	2014	1.57	2013	1.52	1.54				1.52	1.54	1.57			
USGS	01372043	62619	105155		7	18	2013	2015	3	2015	1.64	2014	1.24	1.48				1.24	1.55	1.64			
USGS	01372043	62619	105155		7	19	2013	2015	3	2013	1.62	2014	1.21	1.47				1.21	1.57	1.62			
USGS	01372043	62619	105155		7	20	2013	2015	3	2013	1.65	2014	1.54	1.58				1.54	1.54	1.65			
USGS	01372043	62619	105155		7	21	2013	2015	3	2015	1.69	2013	1.47	1.54				1.47	1.47	1.69			
USGS	01372043	62619	105155		7	22	2013	2015	3	2013	1.81	2014	1.39	1.56				1.39	1.48	1.81			
USGS	01372043	62619	105155		7	23	2013	2015	3	2013	2.17	2015	1.42	1.69				1.42	1.47	2.17			
USGS	01372043	62619	105155		7	24	2013	2015	3	2013	1.96	2014	1.13	1.47				1.13	1.32	1.96			
USGS	01372043	62619	105155		7	25	2013	2015	3	2013	1.68	2014	1.29	1.49				1.29	1.51	1.68			
USGS	01372043	62619	105155		7	26	2013	2015	3	2013	1.83	2014	1.40	1.61				1.40	1.60	1.83			
USGS	01372043	62619	105155		7	27	2013	2015	3	2014	1.67	2015	1.43	1.58				1.43	1.65	1.67			
USGS	01372043	62619	105155		7	28	2013	2015	3	2014	1.91	2015	1.30	1.62				1.30	1.65	1.91			
